t,x,y,z,roll,pitch,yaw
1756381086.035638,62.381316817466924,-3.630870169202689,1.154109022759247,-0.2565125114184111,0.2916467786715665,0.09408187337860106
1756381086.161904,62.51911842102606,-3.6107981184620734,1.0946919741720065,-0.2299612400521173,0.2976887180772709,0.13043634180998068
1756381086.288046,62.65343861712374,-3.587195646699561,1.032278377744854,-0.19426710681183332,0.3033948966330886,0.16830268160613024
1756381086.415188,62.80535245685991,-3.5541363500328846,0.9587448063827302,-0.1447925855588787,0.30889569517360366,0.2145740258176404
1756381086.542331,62.92985226203718,-3.5222682097769176,0.9003702067535218,-0.09677934068038702,0.3112104046238334,0.2544054652739988
1756381086.668223,63.05112717440878,-3.487655518935477,0.8388645289187212,-0.04861411771216381,0.3103512792236355,0.2936310633358774
1756381086.794991,63.18883068164287,-3.4456855880788235,0.774126688078434,-0.009313953289999162,0.30424352859404796,0.3370899485071092
1756381086.92188,63.30426555277108,-3.4098089717218074,0.7244206473880794,0.00984147422033234,0.2955002321153627,0.3716585906380552
1756381087.049025,63.41945239935078,-3.3746985700348375,0.668442706054052,0.007391408088751251,0.28455576362830975,0.40442748912404247
1756381087.176166,63.54880934684099,-3.336682622450523,0.6117855226481972,-0.01632014536032865,0.27217486524025186,0.4398619321487759
1756381087.303306,63.66013338141678,-3.30571529095263,0.5589944694474205,-0.047662578305621435,0.26363315554048455,0.470026455881181
1756381087.429574,63.78191635228688,-3.273196912887552,0.49530091311415153,-0.09547493003462351,0.2578277770112868,0.5046398279681055
1756381087.556467,63.893403052500695,-3.243072479602409,0.437586073067883,-0.14571560646042342,0.25481907060523695,0.5402907549739777
1756381087.683609,63.9948401180099,-3.2139769007803904,0.3920282504749421,-0.17475254849968552,0.25131518911460615,0.5754922285420484
1756381087.809376,64.09180318754109,-3.1849141986171414,0.35102152519808977,-0.18573245650633682,0.24521301479333776,0.6112326591565451
