t,x,y,z,roll,pitch,yaw
1756381086.035638,72.83909998061475,-2.6387087060120624,1.1541223123222135,-0.2564810391052909,0.2916350427432312,0.09408341864482808
1756381086.161904,72.98095295205859,-2.5645944937793064,1.0947166566728097,-0.22994363364155618,0.297681379981238,0.13043721442150327
1756381086.288046,73.11932491576927,-2.4867093883672906,1.0325489798624532,-0.1942231686392607,0.3033947560297662,0.16831269326438736
1756381086.415188,73.2759465634209,-2.3899299791266007,0.9591988548359145,-0.14477227361827574,0.30889340736807314,0.21457475580255442
1756381086.542331,73.40441393362845,-2.303840625656931,0.9006552806377217,-0.09676842565679539,0.311208283738829,0.25440454934214485
1756381086.668223,73.52964944648893,-2.21474629271081,0.8389914394287676,-0.04860811306582887,0.310349700830061,0.29363010161335523
1756381086.794991,73.65162420647589,-2.124382287230245,0.7837149189968899,-0.014321953992128073,0.30543301385426325,0.33104777172158795
1756381086.92188,73.79134173783314,-2.018517135918404,0.7243884273591765,0.009843152981336038,0.29549960112126217,0.3716581865769567
1756381087.049025,73.9105048810617,-1.9282232937655384,0.6683987601635165,0.007392340865706511,0.28455537371482925,0.40442724288962095
1756381087.176166,74.04441427811713,-1.8276059584820135,0.6109762114328428,-0.01639922603880868,0.2721872800181996,0.4398158873222429
1756381087.303306,74.15971795374435,-1.7422413468896722,0.5582065358952429,-0.047706670770121654,0.2636407096511942,0.47000282140983674
1756381087.429574,74.28593650963562,-1.6491283606734428,0.49504202027593847,-0.09549948787339205,0.25783258869023384,0.5046274630678858
1756381087.556467,74.40161685689351,-1.561727132086447,0.43760268787384643,-0.14572822812863964,0.2548218883946172,0.5402846287967309
1756381087.683609,74.5070377457369,-1.478232234105534,0.39218134846547664,-0.17475968284321422,0.2513170031885292,0.5754888127196393
1756381087.809376,74.6079846528708,-1.394775316076516,0.3512278453555773,-0.18573643546548319,0.24521416013546507,0.6112307780059488
1756381087.936269,74.72082008892846,-1.298594431366437,0.30358685152550113,-0.19879077551686647,0.23382641018589448,0.6526304860563009
1756381088.063785,74.81264253864302,-1.216733546934362,0.27573014310478106,-0.21052623235142967,0.22149231833779104,0.6872932126216469
1756381088.19055,74.89902590786804,-1.1344862985777766,0.24835258228720664,-0.21305916199243788,0.2081982024008784,0.7210846825233178
1756381088.316318,74.99351723555495,-1.0376567820638114,0.21560437847814853,-0.2010353915362948,0.19123047347377098,0.759728295315235
1756381088.443584,75.06986150089766,-0.9567381121756207,0.1927250569060543,-0.17270704995684066,0.1749733044999627,0.7912727131349007
1756381088.569853,75.14597114392511,-0.8782474742478047,0.17347762309544715,-0.12636027748487966,0.15599407354090647,0.8218256818279532
1756381088.69687,75.2345762519834,-0.790260965112684,0.1580180518891902,-0.05990012541228082,0.12774123661875667,0.8565425863972145
1756381088.824135,75.31080026625469,-0.7167755018320712,0.1465546704540193,-0.02029273544583249,0.09860749606629023,0.8859288303669703
1756381088.951277,75.38452303794202,-0.6470721175495882,0.13810785092656735,-0.008500265107176006,0.07231875638370011,0.9150138829301382
1756381089.078045,75.46977649516037,-0.5693361140922423,0.13516920845679067,-0.016798724944759286,0.055945826175589276,0.9506606259896099
1756381089.203813,75.5423774460362,-0.5075582119133022,0.14564186465076712,-0.0239614760834663,0.05693636174342193,0.9821642663848372
1756381089.330953,75.61568802247412,-0.4512918568478729,0.15656903196086092,-0.03242649515758949,0.06666978950191618,1.013417627083695
1756381089.45822,75.70105447366313,-0.39138536814311214,0.17395895764433966,-0.04653968024453312,0.08004403438650809,1.0495848186133452
1756381089.583988,75.77154791379371,-0.34254158948168284,0.18054832410671146,-0.04610286405130641,0.08853912649986832,1.0776570290541814
1756381089.71188,75.83739074178219,-0.29374570448882437,0.18484669558444408,-0.025308790033597844,0.09595897376577059,1.101014954537693
1756381089.837647,75.90898580687914,-0.23562256774166473,0.18124348694152093,0.015526601865072265,0.10496234562708144,1.1229415818066697
1756381089.964791,75.97033860596072,-0.18194759656180198,0.18576009515949987,0.06513827095566034,0.11307380250587568,1.1417166285391038
1756381090.092056,76.02584156190008,-0.13281980730851597,0.18161112864582618,0.11348686053207827,0.11878864527181575,1.1621383925609823
1756381090.218947,76.09279959267202,-0.07778264945244318,0.17338022553196275,0.16108903167058586,0.12045474747843239,1.191301014945416
1756381090.345089,76.15513888240825,-0.03332169953871236,0.16743859939769984,0.18736794465255766,0.11642487843948215,1.2203667872735027
1756381090.471355,76.22920350647091,0.01103637461177636,0.15943853193331498,0.19395959853009365,0.10598732997265295,1.25437037019404
1756381090.598499,76.29865462204823,0.046425375695647864,0.15605263574173137,0.1757283990060228,0.09239645990057192,1.2861273132977293
1756381090.725641,79.92445208479427,1.2465391189300072,0.16030813386295426,0.14398020182531363,0.07882275891112568,1.315027700771682
1756381090.852906,80.07810199094591,1.2954176272499613,0.16557930414344368,0.10656351098174559,0.06815950055663574,1.341056473032704
1756381090.979175,80.25833873813198,1.361689895437582,0.17346328284843965,0.0647967223306886,0.06331893412429321,1.367478452446051
1756381091.105191,80.40626382074672,1.4113204876521463,0.17553526916051604,0.029896865956795294,0.0648336103287086,1.386436952118355
1756381091.232209,80.56048537462836,1.465556479500291,0.17442267965399977,-0.0017146078661318925,0.06980017086195925,1.4058617274364855
1756381091.359474,80.73743348020372,1.524322399447759,0.17148577485602967,-0.016610865673940593,0.07655111717239374,1.430769226266166
1756381091.486616,80.8921490231431,1.5738657358412285,0.17363321547697044,-0.00949916887247111,0.08023304289636424,1.4544050607599113
1756381091.61276,81.03855875042508,1.618983434921057,0.172492855668496,0.007890755961803553,0.08204062670832855,1.4789589167247483
1756381091.740275,81.2307395828254,1.6964008373678208,0.1604251911412313,0.03564096099921529,0.08146750872138862,1.5112440335050865
1756381091.866917,81.38474942895252,1.748564476217637,0.16345256644119596,0.06693036937922313,0.07444712399418518,1.540771752280287
1756381091.992685,81.56277121116433,1.8118412797225913,0.16923943738875727,0.10881914142125645,0.05963307231491431,1.5723626916652607
1756381092.119828,81.73342692771983,1.8704376046428852,0.17348186699129636,0.1369839286707759,0.042403008364824135,1.5988849798334612
1756381092.246969,81.89632607613215,1.924348872964466,0.17208027315851485,0.14524595190224096,0.0296881615774338,1.6192899966160634
1756381092.373486,82.0618529781754,1.9770135941922153,0.1745126178185189,0.1339767753170858,0.02298145108801405,1.6368405102607835
1756381092.499626,82.2581214724363,2.037048385998991,0.18081239967956914,0.09291400629234925,0.01968141716213862,1.656896843599774
1756381092.626896,82.42362581577325,2.085523397455848,0.2003089381152185,0.046891675115511275,0.017426308576073742,1.6740628429376008
1756381092.754037,82.61066547876717,2.156064803649698,0.21005749372400231,0.00026623970656435844,0.01560942280270864,1.6908078646554532
1756381092.879928,82.81174206368308,2.214954858071905,0.2244211080311055,-0.03669356601671326,0.019989822212801697,1.709511295023734
1756381093.006694,82.99924160180771,2.27533675146829,0.2301934098069232,-0.054365436380122055,0.03229336505354827,1.726017419237977
1756381093.133462,83.16337471820711,2.3234531248673935,0.22930303213918704,-0.060464625111011285,0.04783831185274729,1.7418750295032261
