t,h_port,h_stb,r_fbr_port,r_fbr_stb
1756381086.035638,34.98358687616341,34.94374033306635,38.94598003695513,56.40278481942674
1756381086.161904,34.9799207599808,34.94418542193281,39.41426333424121,54.81172731166946
1756381086.288046,34.97559240270664,34.945385336587265,40.078007276688226,52.83591933280148
1756381086.415188,34.97022278533981,34.947682787837955,41.090676046072645,50.40144553829168
1756381086.542331,34.96577806876166,34.95069394227897,42.18280319738186,48.314494972355654
1756381086.668223,34.96211841785983,34.95453051101298,43.39695334359183,46.447551277059034
1756381086.794991,34.96054777551129,34.95830776156235,44.31032644639092,45.205212550698
1756381086.92188,34.96095935850742,34.962503642674235,44.92493307779699,44.311841791579624
1756381087.049025,34.96370109674764,34.964864677542586,44.70374846235825,44.24480700772607
1756381087.176166,34.968480342711814,34.965889998230914,43.822977382275006,44.83786531734374
1756381087.303306,34.973004616977356,34.965453922028814,42.84035594221526,45.79383270629316
1756381087.429574,34.978270516712385,34.96314931587822,41.57393995669026,47.53136599443635
1756381087.556467,34.98313817392712,34.96009227234546,40.44765695107245,49.68062320837808
1756381087.683609,34.98640337218165,34.958784223445846,39.851034893265506,51.054231713836145
1756381087.809376,34.988795893396585,34.959415948577835,39.59200789810257,51.54538214354059
1756381087.936269,34.992652439651025,34.96114641303838,39.25773721051934,52.10480539765743
1756381088.063785,34.99664583951651,34.96321125142667,38.95305843207467,52.610920693305154
1756381088.19055,35.00010746566781,34.966178394843055,38.802592690058106,52.606341166670475
1756381088.316318,35.0032406662991,34.97108945707254,38.872219936018475,51.76477906788724
1756381088.443584,35.004822302362776,34.97706926931323,39.25591659891804,50.14056243979369
1756381088.569853,35.00556741674495,34.98515039390771,40.0447721487481,47.83659281836634
1756381088.69687,35.00697626886012,34.997238515071594,41.42457168603138,45.043601722119355
1756381088.824135,35.010931899298875,35.007620284718236,42.35601334318591,43.57309522123773
1756381088.951277,35.016523485863836,35.01513310296691,42.60725645089955,43.11578612390896
1756381089.078045,35.02130946007577,35.01855890890279,42.328225289103955,43.33254944154298
1756381089.203813,35.021651902495364,35.01772896363843,42.12826730843446,43.561446905381466
1756381089.330953,35.019910934836666,35.01460573384764,41.91706933903978,43.85882329070838
1756381089.45822,35.01773442447001,35.01012910091885,41.57670274056821,44.370191116284744
1756381089.583988,35.01557565328266,35.00804706735164,41.61550169667201,44.38444725621586
1756381089.71188,35.0120043485192,35.007873243159295,42.20497336091316,43.72299486652272
1756381089.837647,35.006427753905655,35.00896000097941,43.44903978818932,42.517459124562976
1756381089.964791,35.00044348474488,35.011050436660156,45.156160996497675,41.22382130303451
